case_id,source_file,pair_id,pair_type,kind_hint,target_vitals,direction_accuracy,normalized_l2,num_target_vitals,num_missing_predictions,missing_predictions,direction_match,before_vitals,target_vitals_values,predicted_vitals
toxic_alcohol_ingestion_ethylene_glycol,transitions/Resuscitation/Toxic Alcohol Ingestion.json,p1,physiology_response,airway_medication,"[""BP_sys"", ""BP_dia""]",0.5,0.6324555320336759,2,0,"{""BP_dia"": false, ""BP_sys"": false}","{""BP_dia"": true, ""BP_sys"": false}","{""BP_dia"": 60, ""BP_sys"": 100, ""HR"": 120, ""O2Sat"": 96, ""RR"": 30, ""T"": 36}","{""BP_dia"": 58, ""BP_sys"": 94}","{""BP_dia"": 60, ""BP_sys"": 100, ""HR"": 120, ""O2Sat"": 96, ""RR"": 30, ""T"": 36}"
toxic_alcohol_ingestion_ethylene_glycol,transitions/Resuscitation/Toxic Alcohol Ingestion.json,p2,physiology_response,airway_medication,"[""RR""]",0.0,6.0,1,0,"{""RR"": false}","{""RR"": false}","{""BP_dia"": 60, ""BP_sys"": 100, ""HR"": 120, ""O2Sat"": 96, ""RR"": 30, ""T"": 36}","{""RR"": 0}","{""BP_dia"": 60, ""BP_sys"": 100, ""HR"": 120, ""O2Sat"": 96, ""RR"": 30, ""T"": 36}"
toxic_alcohol_ingestion_ethylene_glycol,transitions/Resuscitation/Toxic Alcohol Ingestion.json,p3,physiology_response,airway_management,"[""HR"", ""BP_sys"", ""BP_dia"", ""O2Sat""]",0.5,1.1357816691600546,4,0,"{""BP_dia"": false, ""BP_sys"": false, ""HR"": false, ""O2Sat"": false}","{""BP_dia"": true, ""BP_sys"": false, ""HR"": true, ""O2Sat"": false}","{""BP_dia"": 60, ""BP_sys"": 100, ""HR"": 120, ""O2Sat"": 96, ""RR"": 30, ""T"": 36}","{""BP_dia"": 58, ""BP_sys"": 94, ""HR"": 110, ""O2Sat"": 99}","{""BP_dia"": 60, ""BP_sys"": 100, ""HR"": 105, ""O2Sat"": 95, ""RR"": 12, ""T"": 36}"
asa_overdose,transitions/Toxicology/ASA Overdose.json,p1,time_progression,no_action,"[""RR"", ""O2Sat""]",0.0,1.1313708498984762,2,0,"{""O2Sat"": false, ""RR"": false}","{""O2Sat"": false, ""RR"": false}","{""BP_dia"": 60, ""BP_sys"": 100, ""HR"": 115, ""O2Sat"": 97, ""RR"": 30, ""T"": 37.6}","{""O2Sat"": 93, ""RR"": 26}","{""BP_dia"": 60, ""BP_sys"": 100, ""HR"": 115, ""O2Sat"": 97, ""RR"": 30, ""T"": 37.6}"
asa_overdose,transitions/Toxicology/ASA Overdose.json,p2,physiology_response,oxygen_support,"[""O2Sat""]",1.0,0.6,1,0,"{""O2Sat"": false}","{""O2Sat"": true}","{""BP_dia"": null, ""BP_sys"": null, ""HR"": null, ""O2Sat"": 93, ""RR"": 26, ""T"": null}","{""O2Sat"": 95}","{""BP_dia"": null, ""BP_sys"": null, ""HR"": null, ""O2Sat"": 92, ""RR"": 26, ""T"": null}"
asa_overdose,transitions/Toxicology/ASA Overdose.json,p3,physiology_response,airway_management,"[""HR"", ""BP_sys"", ""BP_dia"", ""O2Sat""]",0.75,1.3228756555322954,4,0,"{""BP_dia"": false, ""BP_sys"": false, ""HR"": false, ""O2Sat"": false}","{""BP_dia"": true, ""BP_sys"": true, ""HR"": true, ""O2Sat"": false}","{""BP_dia"": 60, ""BP_sys"": 100, ""HR"": 115, ""O2Sat"": 93, ""RR"": 26, ""T"": null}","{""BP_dia"": 55, ""BP_sys"": 95, ""HR"": 105, ""O2Sat"": 100}","{""BP_dia"": 60, ""BP_sys"": 100, ""HR"": 100, ""O2Sat"": 95, ""RR"": 12, ""T"": null}"
serotonin_syndrome,transitions/Toxicology/Serotonin Syndrome.json,p1,physiology_response,fluid_bolus,"[""HR"", ""BP_sys"", ""BP_dia""]",1.0,0.8660254037844386,3,0,"{""BP_dia"": false, ""BP_sys"": false, ""HR"": false}","{""BP_dia"": true, ""BP_sys"": true, ""HR"": true}","{""BP_dia"": 80, ""BP_sys"": 120, ""HR"": 110, ""O2Sat"": 99, ""RR"": 18, ""T"": 39.5}","{""BP_dia"": 85, ""BP_sys"": 125, ""HR"": 105}","{""BP_dia"": 80, ""BP_sys"": 120, ""HR"": 110, ""O2Sat"": 99, ""RR"": 18, ""T"": 39.5}"
serotonin_syndrome,transitions/Toxicology/Serotonin Syndrome.json,p2,physiology_response,antiarrhythmic,"[""HR"", ""BP_sys"", ""BP_dia"", ""RR"", ""O2Sat"", ""T""]",0.5,10.844353369380768,6,0,"{""BP_dia"": false, ""BP_sys"": false, ""HR"": false, ""O2Sat"": false, ""RR"": false, ""T"": false}","{""BP_dia"": false, ""BP_sys"": false, ""HR"": true, ""O2Sat"": false, ""RR"": true, ""T"": true}","{""BP_dia"": 30, ""BP_sys"": 60, ""HR"": 180, ""O2Sat"": 93, ""RR"": 18, ""T"": 40.5}","{""BP_dia"": 90, ""BP_sys"": 140, ""HR"": 120, ""O2Sat"": 99, ""RR"": 16, ""T"": 40.5}","{""BP_dia"": 30, ""BP_sys"": 60, ""HR"": 160, ""O2Sat"": 93, ""RR"": 18, ""T"": 40.5}"
serotonin_syndrome,transitions/Toxicology/Serotonin Syndrome.json,p3,time_progression,no_action,"[""HR"", ""BP_sys"", ""BP_dia"", ""RR""]",0.25,7.338937252763509,4,0,"{""BP_dia"": false, ""BP_sys"": false, ""HR"": false, ""RR"": false}","{""BP_dia"": false, ""BP_sys"": false, ""HR"": true, ""RR"": false}","{""BP_dia"": 30, ""BP_sys"": 60, ""HR"": 180, ""O2Sat"": 93, ""RR"": 18, ""T"": 40.5}","{""BP_dia"": 0, ""BP_sys"": 0, ""HR"": 180, ""RR"": 0}","{""BP_dia"": 29, ""BP_sys"": 57, ""HR"": 180, ""O2Sat"": 93, ""RR"": 18, ""T"": 40.5}"
serotonin_syndrome,transitions/Toxicology/Serotonin Syndrome.json,p4,physiology_response,sedation,"[""HR""]",0.0,1.0,1,0,"{""HR"": false}","{""HR"": false}","{""BP_dia"": 90, ""BP_sys"": 140, ""HR"": 120, ""O2Sat"": 99, ""RR"": 16, ""T"": 40.5}","{""HR"": 110}","{""BP_dia"": 87, ""BP_sys"": 135, ""HR"": 120, ""O2Sat"": 99, ""RR"": 14, ""T"": 40.5}"
tricyclic_antidepressant_overdose,transitions/Toxicology/Tricyclic Antidepressant Overdose.json,p1,physiology_response,oxygen_support,"[""O2Sat""]",0.0,1.0,1,0,"{""O2Sat"": false}","{""O2Sat"": false}","{""BP_dia"": 71, ""BP_sys"": 109, ""HR"": 122, ""O2Sat"": 92, ""RR"": 14, ""T"": 38.1}","{""O2Sat"": 97}","{""BP_dia"": 71, ""BP_sys"": 109, ""HR"": 122, ""O2Sat"": 92, ""RR"": 14, ""T"": 38.1}"
tricyclic_antidepressant_overdose,transitions/Toxicology/Tricyclic Antidepressant Overdose.json,p2,physiology_response,airway_management,"[""HR"", ""BP_sys"", ""BP_dia"", ""O2Sat""]",0.25,3.069201850644561,4,0,"{""BP_dia"": false, ""BP_sys"": false, ""HR"": false, ""O2Sat"": false}","{""BP_dia"": false, ""BP_sys"": false, ""HR"": false, ""O2Sat"": true}","{""BP_dia"": 71, ""BP_sys"": 109, ""HR"": 122, ""O2Sat"": 92, ""RR"": 14, ""T"": 38.1}","{""BP_dia"": 65, ""BP_sys"": 90, ""HR"": 130, ""O2Sat"": 97}","{""BP_dia"": 71, ""BP_sys"": 109, ""HR"": 107, ""O2Sat"": 95, ""RR"": 12, ""T"": 38.1}"
tricyclic_antidepressant_overdose,transitions/Toxicology/Tricyclic Antidepressant Overdose.json,p3,time_progression,no_action,"[""HR"", ""BP_sys"", ""BP_dia"", ""O2Sat""]",0.25,22.533974349856706,4,0,"{""BP_dia"": false, ""BP_sys"": false, ""HR"": false, ""O2Sat"": false}","{""BP_dia"": false, ""BP_sys"": false, ""HR"": true, ""O2Sat"": false}","{""BP_dia"": 71, ""BP_sys"": 109, ""HR"": 122, ""O2Sat"": 92, ""RR"": 14, ""T"": 38.1}","{""BP_dia"": 0, ""BP_sys"": 0, ""HR"": 122, ""O2Sat"": 0}","{""BP_dia"": 71, ""BP_sys"": 109, ""HR"": 122, ""O2Sat"": 92, ""RR"": 14, ""T"": 38.1}"
tricyclic_antidepressant_overdose,transitions/Toxicology/Tricyclic Antidepressant Overdose.json,p4,physiology_response,vasopressor,"[""BP_sys"", ""BP_dia""]",1.0,1.019803902718557,2,0,"{""BP_dia"": false, ""BP_sys"": false}","{""BP_dia"": true, ""BP_sys"": true}","{""BP_dia"": 65, ""BP_sys"": 90, ""HR"": 130, ""O2Sat"": 97, ""RR"": null, ""T"": null}","{""BP_dia"": 75, ""BP_sys"": 115}","{""BP_dia"": 73, ""BP_sys"": 105, ""HR"": 130, ""O2Sat"": 97, ""RR"": null, ""T"": null}"
tricyclic_antidepressant_overdose,transitions/Toxicology/Tricyclic Antidepressant Overdose.json,p5,time_progression,no_action,"[""HR"", ""BP_sys"", ""BP_dia"", ""O2Sat""]",0.0,22.36626924634504,4,0,"{""BP_dia"": false, ""BP_sys"": false, ""HR"": false, ""O2Sat"": false}","{""BP_dia"": false, ""BP_sys"": false, ""HR"": false, ""O2Sat"": false}","{""BP_dia"": 65, ""BP_sys"": 90, ""HR"": 130, ""O2Sat"": 97, ""RR"": null, ""T"": null}","{""BP_dia"": 0, ""BP_sys"": 0, ""HR"": 122, ""O2Sat"": 0}","{""BP_dia"": 65, ""BP_sys"": 90, ""HR"": 130, ""O2Sat"": 97, ""RR"": null, ""T"": null}"
tricyclic_antidepressant_overdose,transitions/Toxicology/Tricyclic Antidepressant Overdose.json,p6,physiology_response,antidote,"[""HR"", ""BP_sys"", ""BP_dia"", ""O2Sat""]",0.75,21.21296773202656,4,0,"{""BP_dia"": false, ""BP_sys"": false, ""HR"": false, ""O2Sat"": false}","{""BP_dia"": true, ""BP_sys"": true, ""HR"": true, ""O2Sat"": false}","{""BP_dia"": 0, ""BP_sys"": 0, ""HR"": 122, ""O2Sat"": 0, ""RR"": null, ""T"": null}","{""BP_dia"": 71, ""BP_sys"": 109, ""HR"": 111, ""O2Sat"": 97}","{""BP_dia"": 20, ""BP_sys"": 40, ""HR"": 112, ""O2Sat"": 0, ""RR"": null, ""T"": null}"
